Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1532.53
FDW14,OUT017,1310.71
NCN55,OUT010,662.344
FDQ58,OUT017,2391.26
FDY38,OUT027,5967.8
FDH56,OUT046,1889.75
FDL48,OUT018,558.099
FDC48,OUT027,2095.55
FDN33,OUT045,1497.5
FDA36,OUT017,3277.07
FDT44,OUT017,1886.41
FDQ56,OUT045,1268.23
NCC54,OUT019,687.353
FDU11,OUT049,2141.78
DRL59,OUT013,761.57
FDM24,OUT049,2518.57
FDI57,OUT045,2795.14
DRC12,OUT018,2870.8
NCM42,OUT027,2775.34
FDA46,OUT010,629.6
FDA31,OUT013,2847.72
NCJ31,OUT035,3787.87
FDG52,OUT046,777.596
NCL19,OUT019,341.858
FDS10,OUT035,3023.43
FDX22,OUT010,714.879
NCF19,OUT035,831.599
NCE06,OUT046,2511.1
DRC27,OUT046,3673.34
FDE21,OUT035,2038.47
NCR42,OUT019,86.3977
FDX51,OUT018,2821.78
NCR06,OUT018,461.32
FDU31,OUT027,5454.84
FDU59,OUT017,2342.5
FDR03,OUT027,5523.92
FDS49,OUT027,2359.87
FDD48,OUT010,241.747
NCF18,OUT017,3174.45
NCD43,OUT027,2584.62
NCD54,OUT018,1733.5
FDY19,OUT010,218.207
NCY54,OUT017,2659.96
NCL19,OUT018,2146.06
FDP23,OUT010,405.147
FDC26,OUT013,1745.34
FDR14,OUT010,65.867
NCS41,OUT035,3411.06
FDF41,OUT035,3693.0
FDU34,OUT046,2019.78
DRH11,OUT046,1017.79
FDM03,OUT013,1702.29
FDS31,OUT017,3136.19
FDJ20,OUT017,1921.91
FDV44,OUT027,5232.27
FDG02,OUT049,3091.82
FDA09,OUT013,3259.5
FDT04,OUT013,578.852
FDL58,OUT019,580.612
FDE52,OUT045,1349.47
FDW12,OUT035,2534.07
FDL51,OUT017,3494.21
NCY42,OUT027,3420.71
FDR07,OUT017,1481.05
FDN40,OUT045,2212.72
FDB35,OUT027,2486.09
FDA22,OUT017,2457.24
NCL06,OUT046,4113.61
FDI35,OUT013,3241.41
NCW42,OUT045,3579.97
NCX06,OUT049,2952.96
FDC37,OUT027,2555.6
FDZ14,OUT018,1844.9
DRG49,OUT049,3764.57
NCG06,OUT045,3616.36
DRC36,OUT045,2935.0
FDV21,OUT019,337.158
FDB53,OUT046,2483.72
DRP47,OUT019,505.774
FDA14,OUT013,2368.7
DRC24,OUT035,2642.22
FDW21,OUT018,1503.8
NCH29,OUT046,1795.05
FDU58,OUT013,3019.15
FDY27,OUT017,2704.92
FDV56,OUT035,1793.18
FDT59,OUT046,4092.39
FDB23,OUT046,3473.72
FDR49,OUT045,759.429
FDB03,OUT010,624.984
FDN39,OUT045,2952.76
FDX02,OUT027,5770.6
FDQ16,OUT027,2680.18
FDU35,OUT018,1460.7
NCT29,OUT013,2030.38
FDZ27,OUT046,674.134
FDN57,OUT017,2060.2
FDA03,OUT018,2144.16
FDZ36,OUT045,2969.53
NCU05,OUT013,1097.97
FDT39,OUT018,2119.65
FDK60,OUT017,1631.66
FDZ25,OUT017,2891.53
FDG12,OUT046,2047.98
DRB01,OUT019,467.813
NCC43,OUT027,6097.1
FDX13,OUT019,664.617
FDM22,OUT049,933.418
FDJ03,OUT027,1246.44
FDU14,OUT018,3800.53
FDB33,OUT010,523.519
FDP27,OUT046,3326.25
FDO38,OUT010,174.249
FDE28,OUT027,6012.48
FDO27,OUT035,1574.22
DRL23,OUT027,2584.62
FDS28,OUT046,860.03
FDX24,OUT013,1413.75
FDZ02,OUT035,1611.9
FDL46,OUT045,1754.61
FDS60,OUT027,4748.79
NCO06,OUT017,542.307
FDO16,OUT035,1516.39
FDC60,OUT049,1660.41
FDA48,OUT018,3225.93
