Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001015,1,1,0,1,0,5720,0,110,360,1,0
LP001022,1,1,1,1,0,3076,1500,126,360,1,0
LP001031,1,1,2,1,0,5000,1800,208,360,1,0
LP001035,1,1,2,1,0,2340,2546,100,360,,0
LP001051,1,0,0,0,0,3276,0,78,360,1,0
LP001054,1,1,0,0,1,2165,3422,152,360,1,0
LP001055,0,0,1,0,0,2226,0,59,360,1,2
LP001056,1,1,2,0,0,3881,0,147,360,0,1
LP001059,1,1,2,1,,13633,0,280,240,1,0
LP001067,1,0,0,0,0,2400,2400,123,360,1,2
LP001078,1,0,0,0,0,3091,0,90,360,1,0
LP001082,1,1,1,1,,2185,1516,162,360,1,2
LP001083,1,0,3,1,0,4166,0,40,180,,0
LP001094,1,1,2,1,,12173,0,166,360,0,2
LP001096,0,0,0,1,0,4666,0,124,360,1,2
LP001099,1,0,1,1,0,5667,0,131,360,1,0
LP001105,1,1,2,1,0,4583,2916,200,360,1,0
LP001107,1,1,3,1,0,3786,333,126,360,1,2
LP001108,1,1,0,1,0,9226,7916,300,360,1,0
LP001115,1,0,0,1,0,1300,3470,100,180,1,2
LP001121,1,1,1,0,0,1888,1620,48,360,1,0
LP001124,0,0,3,0,0,2083,0,28,180,1,0
LP001128,,0,0,1,0,3909,0,101,360,1,0
LP001135,0,0,0,0,0,3765,0,125,360,1,0
LP001149,1,1,0,1,0,5400,4380,290,360,1,0
LP001153,1,0,0,1,0,0,24000,148,360,0,1
LP001163,1,1,2,1,0,4363,1250,140,360,,0
LP001169,1,1,0,1,0,7500,3750,275,360,1,0
LP001174,1,1,0,1,0,3772,833,57,360,,2
LP001176,1,0,0,1,0,2942,2382,125,180,1,0
LP001177,0,0,0,0,0,2478,0,75,360,1,2
LP001183,1,1,2,1,0,6250,820,192,360,1,0
LP001185,1,0,0,1,0,3268,1683,152,360,1,2
LP001187,1,1,0,1,0,2783,2708,158,360,1,0
LP001190,1,1,0,1,0,2740,1541,101,360,1,0
LP001203,1,0,0,1,0,3150,0,176,360,0,2
LP001208,1,1,2,1,,7350,4029,185,180,1,0
LP001210,1,1,0,1,1,2267,2792,90,360,1,0
LP001211,1,0,0,1,1,5833,0,116,360,1,0
LP001219,1,0,0,1,0,3643,1963,138,360,1,0
LP001220,1,1,0,1,0,5629,818,100,360,1,0
LP001221,0,0,0,1,0,3644,0,110,360,1,0
LP001226,1,1,0,0,0,1750,2024,90,360,1,2
LP001230,1,0,0,1,0,6500,2600,200,360,1,2
LP001231,0,0,0,1,0,3666,0,84,360,1,0
LP001232,1,1,0,1,0,4260,3900,185,,,0
LP001237,1,1,,0,0,4163,1475,162,360,1,0
LP001242,1,0,0,0,0,2356,1902,108,360,1,2
LP001268,1,0,0,1,0,6792,3338,187,,1,0
LP001270,1,1,3,0,1,8000,250,187,360,1,2
LP001284,1,1,1,1,0,2419,1707,124,360,1,0
LP001287,,1,3,0,0,3500,833,120,360,1,2
LP001291,1,1,1,1,0,3500,3077,160,360,1,2
LP001298,1,1,2,1,0,4116,1000,30,180,1,0
LP001312,1,1,0,0,1,5293,0,92,360,1,0
LP001313,1,0,0,1,0,2750,0,130,360,0,0
LP001317,0,0,0,0,0,4402,0,130,360,1,1
LP001321,1,1,2,1,0,3613,3539,134,180,1,2
LP001323,0,1,2,1,0,2779,3664,176,360,0,2
LP001324,1,1,3,1,0,4720,0,90,180,1,2
LP001332,1,1,0,0,0,2415,1721,110,360,1,2
LP001335,1,1,0,1,1,7016,292,125,360,1,0
LP001338,0,0,2,1,0,4968,0,189,360,1,2
LP001347,0,0,0,1,0,2101,1500,108,360,0,1
LP001348,1,1,3,0,0,4490,0,125,360,1,0
LP001351,1,1,0,1,0,2917,3583,138,360,1,2
LP001352,1,1,0,0,0,4700,0,135,360,0,2
LP001358,1,1,0,1,0,3445,0,130,360,0,2
LP001359,1,1,0,1,0,7666,0,187,360,1,2
LP001361,1,1,0,1,0,2458,5105,188,360,0,1
LP001366,0,0,,1,0,3250,0,95,360,1,2
LP001368,1,0,0,1,0,4463,0,65,360,1,2
LP001375,1,1,1,1,,4083,1775,139,60,1,0
LP001380,1,1,0,1,1,3900,2094,232,360,1,1
LP001386,1,1,0,0,0,4750,3583,144,360,1,2
LP001400,1,0,0,1,0,3583,3435,155,360,1,0
LP001407,1,1,0,1,0,3189,2367,186,360,1,0
LP001413,1,0,0,1,1,6356,0,50,360,1,1
LP001415,1,1,1,1,0,3413,4053,,360,1,2
LP001419,0,1,0,1,0,7950,0,185,360,1,0
LP001420,1,1,3,1,0,3829,1103,163,360,0,0
LP001428,1,1,3,1,0,72529,0,360,360,1,0
LP001445,1,1,2,0,0,4136,0,149,480,0,1
LP001446,1,1,0,1,0,8449,0,257,360,1,1
LP001450,1,1,0,1,0,4456,0,131,180,0,2
LP001452,1,1,2,1,0,4635,8000,102,180,1,1
LP001455,1,1,0,1,0,3571,1917,135,360,1,0
LP001466,1,0,0,1,0,3066,0,95,360,1,2
LP001471,1,0,2,0,0,3235,2015,77,360,1,2
LP001472,0,0,0,1,,5058,0,200,360,1,1
LP001475,1,1,0,1,1,3188,2286,130,360,,1
LP001483,1,1,3,1,0,13518,0,390,360,1,1
LP001486,1,1,1,1,0,4364,2500,185,360,1,2
LP001490,1,1,2,0,0,4766,1646,100,360,1,2
LP001496,1,1,1,1,0,4609,2333,123,360,0,2
LP001499,0,1,3,1,0,6260,0,110,360,1,2
LP001500,1,1,1,1,0,3333,4200,256,360,1,0
LP001501,1,1,0,1,0,3500,3250,140,360,1,2
LP001517,1,1,3,1,0,9719,0,61,360,1,0
LP001527,1,1,3,1,0,6835,0,188,360,,2
LP001534,1,0,0,1,0,4452,0,131,360,1,1
LP001542,0,1,0,1,0,2262,0,,480,0,2
LP001547,1,1,1,1,0,3901,0,116,360,1,0
LP001548,1,1,2,0,0,2687,0,50,180,1,1
LP001558,1,0,0,1,0,2243,2233,107,360,,2
LP001561,0,1,0,1,0,3417,1287,200,360,1,2
LP001563,,0,0,1,0,1596,1760,119,360,0,0
LP001567,1,1,3,1,0,4513,0,120,360,1,1
LP001568,1,1,0,1,0,4500,0,140,360,1,2
LP001573,1,1,0,0,0,4523,1350,165,360,1,0
LP001584,0,0,0,1,1,4742,0,108,360,1,2
LP001587,1,1,,1,0,4082,0,93,360,1,2
LP001589,0,0,0,1,0,3417,0,102,360,1,0
LP001591,0,1,2,1,0,2922,3396,122,360,1,2
LP001599,1,1,0,1,0,4167,4754,160,360,1,1
LP001601,1,0,3,1,0,4243,4123,157,360,,2
LP001607,0,0,0,0,0,0,1760,180,360,1,2
LP001611,1,1,1,1,0,1516,2900,80,,0,1
